,image,label
16654,images/17820.jpg,magnolia_virginiana
16655,images/1783.jpg,nyssa_sylvatica
16656,images/18060.jpg,acer_palmatum
16657,images/7771.jpg,prunus_serrulata
16658,images/16539.jpg,quercus_velutina
16659,images/11115.jpg,asimina_triloba
16660,images/2833.jpg,pinus_flexilis
16661,images/5219.jpg,quercus_muehlenbergii
16662,images/14953.jpg,cornus_mas
16663,images/12038.jpg,tsuga_canadensis
16664,images/4575.jpg,amelanchier_canadensis
16665,images/11835.jpg,ficus_carica
16666,images/10872.jpg,acer_pseudoplatanus
16667,images/13044.jpg,aesculus_flava
16668,images/371.jpg,broussonettia_papyrifera
16669,images/6217.jpg,staphylea_trifolia
16670,images/6628.jpg,acer_rubrum
16671,images/15957.jpg,quercus_muehlenbergii
16672,images/46.jpg,broussonettia_papyrifera
16673,images/2304.jpg,amelanchier_laevis
16674,images/9475.jpg,quercus_bicolor
16675,images/190.jpg,ptelea_trifoliata
16676,images/5425.jpg,acer_rubrum
16677,images/6072.jpg,staphylea_trifolia
16678,images/515.jpg,acer_rubrum
16679,images/1025.jpg,quercus_velutina
16680,images/1366.jpg,acer_negundo
16681,images/3774.jpg,albizia_julibrissin
16682,images/12026.jpg,gleditsia_triacanthos
16683,images/11501.jpg,tilia_europaea
16684,images/6616.jpg,platanus_acerifolia
16685,images/13930.jpg,cornus_mas
16686,images/6359.jpg,ptelea_trifoliata
16687,images/17376.jpg,metasequoia_glyptostroboides
16688,images/12933.jpg,betula_lenta
16689,images/15160.jpg,malus_hupehensis
16690,images/13734.jpg,cryptomeria_japonica
16691,images/18011.jpg,acer_pensylvanicum
16692,images/1623.jpg,prunus_subhirtella
16693,images/9374.jpg,magnolia_macrophylla
16694,images/2542.jpg,tilia_americana
16695,images/10799.jpg,pinus_resinosa
16696,images/7489.jpg,quercus_shumardii
16697,images/15829.jpg,catalpa_bignonioides
16698,images/4398.jpg,pinus_koraiensis
16699,images/11509.jpg,broussonettia_papyrifera
16700,images/14750.jpg,diospyros_virginiana
16701,images/15943.jpg,chionanthus_virginicus
16702,images/14948.jpg,maclura_pomifera
16703,images/5190.jpg,magnolia_acuminata
16704,images/10360.jpg,malus_pumila
16705,images/18260.jpg,salix_nigra
16706,images/13287.jpg,quercus_coccinea
16707,images/10181.jpg,pseudolarix_amabilis
16708,images/10031.jpg,picea_abies
16709,images/9067.jpg,ostrya_virginiana
16710,images/18080.jpg,pinus_densiflora
16711,images/8744.jpg,acer_palmatum
16712,images/2380.jpg,ulmus_glabra
16713,images/4422.jpg,pinus_wallichiana
16714,images/15200.jpg,cedrus_libani
16715,images/15437.jpg,cornus_kousa
16716,images/10571.jpg,maclura_pomifera
16717,images/11143.jpg,oxydendrum_arboreum
16718,images/7006.jpg,stewartia_pseudocamellia
16719,images/13497.jpg,salix_matsudana
16720,images/2541.jpg,styrax_japonica
16721,images/7545.jpg,quercus_macrocarpa
16722,images/17583.jpg,quercus_montana
16723,images/14730.jpg,picea_orientalis
16724,images/8532.jpg,quercus_virginiana
16725,images/6995.jpg,robinia_pseudo-acacia
16726,images/9569.jpg,gymnocladus_dioicus
16727,images/3013.jpg,amelanchier_arborea
16728,images/2698.jpg,prunus_serotina
16729,images/9430.jpg,quercus_alba
16730,images/18191.jpg,malus_coronaria
16731,images/10410.jpg,fagus_grandifolia
16732,images/14934.jpg,pseudolarix_amabilis
16733,images/16859.jpg,acer_negundo
16734,images/17699.jpg,pinus_thunbergii
16735,images/15419.jpg,malus_baccata
16736,images/11237.jpg,gleditsia_triacanthos
16737,images/8175.jpg,prunus_serrulata
16738,images/5216.jpg,pinus_pungens
16739,images/2925.jpg,quercus_bicolor
16740,images/8821.jpg,pinus_sylvestris
16741,images/11979.jpg,gleditsia_triacanthos
16742,images/17253.jpg,chionanthus_retusus
16743,images/4162.jpg,ginkgo_biloba
16744,images/8333.jpg,carya_ovata
16745,images/7419.jpg,diospyros_virginiana
16746,images/10115.jpg,pinus_flexilis
16747,images/1465.jpg,prunus_sargentii
16748,images/8383.jpg,magnolia_tripetala
16749,images/9715.jpg,pinus_sylvestris
16750,images/11552.jpg,aesculus_pavi
16751,images/8949.jpg,prunus_serrulata
16752,images/8875.jpg,acer_saccharum
16753,images/1865.jpg,quercus_macrocarpa
16754,images/12855.jpg,pinus_peucea
16755,images/3608.jpg,stewartia_pseudocamellia
16756,images/4391.jpg,celtis_occidentalis
16757,images/5305.jpg,chamaecyparis_thyoides
16758,images/3204.jpg,staphylea_trifolia
16759,images/13220.jpg,platanus_acerifolia
16760,images/15380.jpg,malus_floribunda
16761,images/16561.jpg,pinus_resinosa
16762,images/12224.jpg,quercus_muehlenbergii
16763,images/12548.jpg,populus_tremuloides
16764,images/2680.jpg,amelanchier_canadensis
16765,images/2677.jpg,malus_pumila
16766,images/10615.jpg,quercus_michauxii
16767,images/17384.jpg,carya_cordiformis
16768,images/4314.jpg,picea_pungens
16769,images/12012.jpg,albizia_julibrissin
16770,images/15021.jpg,fraxinus_nigra
16771,images/3721.jpg,pinus_virginiana
16772,images/3919.jpg,quercus_bicolor
16773,images/112.jpg,prunus_virginiana
16774,images/11473.jpg,populus_deltoides
16775,images/5817.jpg,acer_palmatum
16776,images/6663.jpg,broussonettia_papyrifera
16777,images/13695.jpg,cedrus_atlantica
16778,images/3249.jpg,metasequoia_glyptostroboides
16779,images/3478.jpg,cedrus_atlantica
16780,images/18252.jpg,tilia_cordata
16781,images/16824.jpg,pinus_flexilis
16782,images/3185.jpg,quercus_cerris
16783,images/10008.jpg,fraxinus_nigra
16784,images/13525.jpg,liriodendron_tulipifera
16785,images/8278.jpg,populus_tremuloides
16786,images/7452.jpg,tilia_cordata
16787,images/12046.jpg,amelanchier_canadensis
16788,images/10458.jpg,crataegus_viridis
16789,images/3960.jpg,amelanchier_arborea
16790,images/8736.jpg,prunus_sargentii
16791,images/10900.jpg,juniperus_virginiana
16792,images/1298.jpg,diospyros_virginiana
16793,images/8068.jpg,salix_babylonica
16794,images/13398.jpg,ulmus_parvifolia
16795,images/10863.jpg,phellodendron_amurense
16796,images/1707.jpg,fagus_grandifolia
16797,images/6595.jpg,populus_tremuloides
16798,images/15130.jpg,gymnocladus_dioicus
16799,images/15472.jpg,pinus_densiflora
16800,images/12442.jpg,prunus_subhirtella
16801,images/5128.jpg,picea_pungens
16802,images/13636.jpg,tilia_europaea
16803,images/11781.jpg,quercus_imbricaria
16804,images/523.jpg,quercus_macrocarpa
16805,images/11028.jpg,betula_lenta
16806,images/10056.jpg,pinus_nigra
16807,images/6641.jpg,fagus_grandifolia
16808,images/4648.jpg,aesculus_flava
16809,images/4870.jpg,pinus_nigra
16810,images/15846.jpg,cornus_florida
16811,images/10890.jpg,crataegus_crus-galli
16812,images/685.jpg,acer_rubrum
16813,images/3017.jpg,pinus_resinosa
16814,images/7557.jpg,acer_pseudoplatanus
16815,images/17072.jpg,stewartia_pseudocamellia
16816,images/12892.jpg,pinus_parviflora
16817,images/7488.jpg,cornus_florida
16818,images/2937.jpg,acer_palmatum
16819,images/4103.jpg,tsuga_canadensis
16820,images/4689.jpg,picea_abies
16821,images/9992.jpg,abies_nordmanniana
16822,images/13857.jpg,ilex_opaca
16823,images/10018.jpg,maclura_pomifera
16824,images/5333.jpg,pinus_koraiensis
16825,images/2424.jpg,acer_rubrum
16826,images/6559.jpg,magnolia_virginiana
16827,images/17445.jpg,pinus_parviflora
16828,images/16491.jpg,aesculus_glabra
16829,images/2840.jpg,paulownia_tomentosa
16830,images/12883.jpg,nyssa_sylvatica
16831,images/7823.jpg,magnolia_grandiflora
16832,images/16661.jpg,malus_baccata
16833,images/3277.jpg,stewartia_pseudocamellia
16834,images/2494.jpg,quercus_stellata
16835,images/15948.jpg,picea_abies
16836,images/551.jpg,cercis_canadensis
16837,images/8790.jpg,quercus_michauxii
16838,images/16762.jpg,acer_platanoides
16839,images/1536.jpg,crataegus_viridis
16840,images/9674.jpg,robinia_pseudo-acacia
16841,images/734.jpg,koelreuteria_paniculata
16842,images/7847.jpg,quercus_montana
16843,images/8166.jpg,quercus_stellata
16844,images/15330.jpg,betula_nigra
16845,images/1815.jpg,tsuga_canadensis
16846,images/16025.jpg,acer_ginnala
16847,images/15574.jpg,cedrus_libani
16848,images/9808.jpg,catalpa_bignonioides
16849,images/12513.jpg,pinus_wallichiana
16850,images/5444.jpg,fraxinus_nigra
16851,images/16655.jpg,pinus_flexilis
16852,images/5288.jpg,maclura_pomifera
16853,images/3972.jpg,stewartia_pseudocamellia
16854,images/5047.jpg,eucommia_ulmoides
16855,images/7553.jpg,malus_floribunda
16856,images/15073.jpg,acer_pseudoplatanus
16857,images/1586.jpg,magnolia_stellata
16858,images/15451.jpg,celtis_tenuifolia
16859,images/5655.jpg,malus_coronaria
16860,images/17163.jpg,pinus_strobus
16861,images/15295.jpg,stewartia_pseudocamellia
16862,images/7603.jpg,amelanchier_canadensis
16863,images/2924.jpg,acer_negundo
16864,images/11656.jpg,gleditsia_triacanthos
16865,images/4406.jpg,quercus_nigra
16866,images/13155.jpg,amelanchier_arborea
16867,images/13465.jpg,ulmus_parvifolia
16868,images/284.jpg,malus_pumila
16869,images/7558.jpg,aesculus_pavi
16870,images/13777.jpg,populus_deltoides
16871,images/12909.jpg,liriodendron_tulipifera
16872,images/9870.jpg,catalpa_speciosa
16873,images/7217.jpg,quercus_palustris
16874,images/5592.jpg,quercus_macrocarpa
16875,images/11295.jpg,chionanthus_virginicus
16876,images/1161.jpg,cedrus_atlantica
16877,images/2218.jpg,salix_caroliniana
16878,images/3724.jpg,ulmus_pumila
16879,images/12694.jpg,carpinus_betulus
16880,images/10941.jpg,salix_caroliniana
16881,images/8125.jpg,ulmus_glabra
16882,images/5078.jpg,quercus_montana
16883,images/13284.jpg,picea_pungens
16884,images/2150.jpg,picea_abies
16885,images/8017.jpg,malus_floribunda
16886,images/15986.jpg,zelkova_serrata
16887,images/6589.jpg,celtis_occidentalis
16888,images/16061.jpg,ulmus_glabra
16889,images/3528.jpg,acer_ginnala
16890,images/8013.jpg,carya_tomentosa
16891,images/4907.jpg,pinus_nigra
16892,images/8184.jpg,ostrya_virginiana
16893,images/13392.jpg,pinus_virginiana
16894,images/13387.jpg,prunus_serrulata
16895,images/5136.jpg,catalpa_bignonioides
16896,images/6939.jpg,chamaecyparis_thyoides
16897,images/6796.jpg,pinus_taeda
16898,images/17537.jpg,acer_pensylvanicum
16899,images/18104.jpg,prunus_pensylvanica
16900,images/3654.jpg,koelreuteria_paniculata
16901,images/12162.jpg,gymnocladus_dioicus
16902,images/5900.jpg,pinus_wallichiana
16903,images/8612.jpg,crataegus_laevigata
16904,images/134.jpg,staphylea_trifolia
16905,images/16556.jpg,cryptomeria_japonica
16906,images/5600.jpg,abies_nordmanniana
16907,images/14848.jpg,amelanchier_laevis
16908,images/12755.jpg,pinus_nigra
16909,images/5614.jpg,pinus_wallichiana
16910,images/10889.jpg,pinus_peucea
16911,images/2128.jpg,taxodium_distichum
16912,images/12071.jpg,zelkova_serrata
16913,images/13823.jpg,quercus_phellos
16914,images/12191.jpg,ulmus_rubra
16915,images/3708.jpg,fraxinus_nigra
16916,images/7187.jpg,acer_griseum
16917,images/4068.jpg,staphylea_trifolia
16918,images/6466.jpg,abies_nordmanniana
16919,images/17685.jpg,acer_saccharinum
16920,images/5824.jpg,staphylea_trifolia
16921,images/5008.jpg,acer_pensylvanicum
16922,images/15749.jpg,betula_alleghaniensis
16923,images/14640.jpg,cladrastis_lutea
16924,images/4442.jpg,sassafras_albidum
16925,images/8026.jpg,acer_rubrum
16926,images/12435.jpg,salix_babylonica
16927,images/3927.jpg,juglans_cinerea
16928,images/10303.jpg,castanea_dentata
16929,images/15032.jpg,amelanchier_canadensis
16930,images/8204.jpg,betula_alleghaniensis
16931,images/17986.jpg,pinus_thunbergii
16932,images/14880.jpg,aesculus_pavi
16933,images/9306.jpg,malus_floribunda
16934,images/9366.jpg,pinus_flexilis
16935,images/10036.jpg,quercus_cerris
16936,images/2656.jpg,ulmus_parvifolia
16937,images/12330.jpg,ulmus_americana
16938,images/16587.jpg,liquidambar_styraciflua
16939,images/8541.jpg,acer_platanoides
16940,images/6308.jpg,quercus_robur
16941,images/9711.jpg,chionanthus_retusus
16942,images/17953.jpg,albizia_julibrissin
16943,images/2778.jpg,catalpa_speciosa
16944,images/14174.jpg,eucommia_ulmoides
16945,images/5265.jpg,chamaecyparis_thyoides
16946,images/5013.jpg,quercus_velutina
16947,images/13072.jpg,ulmus_rubra
16948,images/7169.jpg,quercus_montana
16949,images/17399.jpg,pinus_echinata
16950,images/2539.jpg,juglans_nigra
16951,images/4179.jpg,populus_grandidentata
16952,images/17919.jpg,prunus_sargentii
16953,images/6749.jpg,koelreuteria_paniculata
16954,images/15787.jpg,carpinus_betulus
16955,images/18006.jpg,quercus_marilandica
16956,images/5857.jpg,magnolia_stellata
16957,images/5329.jpg,acer_rubrum
16958,images/13637.jpg,acer_griseum
16959,images/4134.jpg,quercus_stellata
16960,images/13399.jpg,cedrus_deodara
16961,images/17817.jpg,broussonettia_papyrifera
16962,images/15298.jpg,acer_pseudoplatanus
16963,images/9611.jpg,prunus_virginiana
16964,images/16421.jpg,pinus_echinata
16965,images/17938.jpg,magnolia_denudata
16966,images/12040.jpg,aesculus_glabra
16967,images/3267.jpg,malus_baccata
16968,images/8197.jpg,catalpa_speciosa
16969,images/17633.jpg,quercus_muehlenbergii
16970,images/9251.jpg,pinus_virginiana
16971,images/12896.jpg,malus_baccata
16972,images/3611.jpg,salix_nigra
16973,images/8660.jpg,pinus_flexilis
16974,images/4918.jpg,eucommia_ulmoides
16975,images/18160.jpg,magnolia_tripetala
16976,images/4.jpg,maclura_pomifera
16977,images/15355.jpg,juniperus_virginiana
16978,images/14449.jpg,malus_floribunda
16979,images/7573.jpg,acer_ginnala
16980,images/7283.jpg,prunus_yedoensis
16981,images/7021.jpg,aesculus_pavi
16982,images/1124.jpg,quercus_velutina
16983,images/9258.jpg,pyrus_calleryana
16984,images/4567.jpg,zelkova_serrata
16985,images/14902.jpg,oxydendrum_arboreum
16986,images/10252.jpg,tilia_cordata
16987,images/15456.jpg,amelanchier_arborea
16988,images/10404.jpg,quercus_virginiana
16989,images/9043.jpg,quercus_macrocarpa
16990,images/5248.jpg,picea_orientalis
16991,images/12632.jpg,magnolia_tripetala
16992,images/5203.jpg,pinus_densiflora
16993,images/17505.jpg,evodia_daniellii
16994,images/1331.jpg,staphylea_trifolia
16995,images/14343.jpg,magnolia_acuminata
16996,images/2077.jpg,ficus_carica
16997,images/10515.jpg,magnolia_denudata
16998,images/4358.jpg,ptelea_trifoliata
16999,images/5227.jpg,salix_babylonica
17000,images/1577.jpg,asimina_triloba
17001,images/2492.jpg,cedrus_atlantica
17002,images/14383.jpg,pinus_densiflora
17003,images/14281.jpg,broussonettia_papyrifera
17004,images/4541.jpg,quercus_virginiana
17005,images/10286.jpg,prunus_serrulata
17006,images/9745.jpg,aesculus_glabra
17007,images/6434.jpg,tilia_europaea
17008,images/4952.jpg,tilia_europaea
17009,images/5163.jpg,betula_alleghaniensis
17010,images/16008.jpg,quercus_muehlenbergii
17011,images/8249.jpg,liquidambar_styraciflua
17012,images/12089.jpg,aesculus_hippocastamon
17013,images/16096.jpg,abies_concolor
17014,images/17525.jpg,cercidiphyllum_japonicum
17015,images/12196.jpg,koelreuteria_paniculata
17016,images/2527.jpg,ulmus_parvifolia
17017,images/14203.jpg,catalpa_speciosa
17018,images/7514.jpg,tilia_cordata
17019,images/7290.jpg,broussonettia_papyrifera
17020,images/2810.jpg,liriodendron_tulipifera
17021,images/5576.jpg,quercus_imbricaria
17022,images/13074.jpg,pinus_flexilis
17023,images/11878.jpg,maclura_pomifera
17024,images/714.jpg,ulmus_americana
17025,images/9603.jpg,broussonettia_papyrifera
17026,images/6374.jpg,pinus_strobus
17027,images/16637.jpg,tilia_europaea
17028,images/9882.jpg,prunus_virginiana
17029,images/11956.jpg,abies_concolor
17030,images/13426.jpg,platanus_occidentalis
17031,images/4653.jpg,magnolia_macrophylla
17032,images/850.jpg,ostrya_virginiana
17033,images/13366.jpg,gymnocladus_dioicus
17034,images/9186.jpg,abies_concolor
17035,images/4978.jpg,carya_tomentosa
17036,images/13424.jpg,populus_grandidentata
17037,images/13041.jpg,cercidiphyllum_japonicum
17038,images/5274.jpg,pinus_nigra
17039,images/7990.jpg,crataegus_crus-galli
17040,images/5512.jpg,acer_rubrum
17041,images/3425.jpg,malus_baccata
17042,images/9252.jpg,pyrus_calleryana
17043,images/3792.jpg,quercus_michauxii
17044,images/6488.jpg,fagus_grandifolia
17045,images/11947.jpg,quercus_marilandica
17046,images/9735.jpg,cladrastis_lutea
17047,images/8549.jpg,magnolia_macrophylla
17048,images/13071.jpg,fraxinus_nigra
17049,images/13202.jpg,pyrus_calleryana
17050,images/11222.jpg,halesia_tetraptera
17051,images/12615.jpg,carya_ovata
17052,images/14382.jpg,quercus_muehlenbergii
17053,images/5097.jpg,staphylea_trifolia
17054,images/16067.jpg,juglans_cinerea
17055,images/8980.jpg,fraxinus_nigra
17056,images/12275.jpg,juglans_nigra
17057,images/5168.jpg,magnolia_virginiana
17058,images/15211.jpg,abies_concolor
17059,images/4129.jpg,magnolia_denudata
17060,images/3134.jpg,quercus_acutissima
17061,images/11470.jpg,quercus_shumardii
17062,images/5750.jpg,juglans_nigra
17063,images/14895.jpg,cedrus_atlantica
17064,images/13184.jpg,salix_babylonica
17065,images/17047.jpg,pinus_resinosa
17066,images/16887.jpg,aesculus_hippocastamon
17067,images/15346.jpg,evodia_daniellii
17068,images/17082.jpg,nyssa_sylvatica
17069,images/502.jpg,chionanthus_virginicus
17070,images/15010.jpg,acer_negundo
17071,images/2367.jpg,ulmus_glabra
17072,images/4210.jpg,maclura_pomifera
17073,images/7890.jpg,salix_caroliniana
17074,images/11491.jpg,stewartia_pseudocamellia
17075,images/14460.jpg,magnolia_grandiflora
17076,images/16305.jpg,catalpa_speciosa
17077,images/9759.jpg,betula_jacqemontii
17078,images/10904.jpg,salix_caroliniana
17079,images/11967.jpg,ptelea_trifoliata
17080,images/10494.jpg,quercus_acutissima
17081,images/11618.jpg,sassafras_albidum
17082,images/6756.jpg,catalpa_bignonioides
17083,images/3070.jpg,quercus_virginiana
17084,images/11970.jpg,celtis_tenuifolia
17085,images/15954.jpg,taxodium_distichum
17086,images/152.jpg,tilia_cordata
17087,images/5938.jpg,pinus_bungeana
17088,images/6986.jpg,ailanthus_altissima
17089,images/2497.jpg,acer_campestre
17090,images/10144.jpg,ilex_opaca
17091,images/6884.jpg,stewartia_pseudocamellia
17092,images/7268.jpg,quercus_stellata
17093,images/13981.jpg,gleditsia_triacanthos
17094,images/8499.jpg,malus_pumila
17095,images/15630.jpg,broussonettia_papyrifera
17096,images/11412.jpg,pinus_densiflora
17097,images/12137.jpg,metasequoia_glyptostroboides
17098,images/10793.jpg,quercus_palustris
17099,images/7886.jpg,ulmus_procera
17100,images/3965.jpg,pinus_nigra
17101,images/5498.jpg,acer_rubrum
17102,images/4032.jpg,acer_palmatum
17103,images/1151.jpg,pinus_rigida
17104,images/17666.jpg,quercus_robur
17105,images/8255.jpg,quercus_cerris
17106,images/16396.jpg,metasequoia_glyptostroboides
17107,images/10082.jpg,zelkova_serrata
17108,images/13680.jpg,albizia_julibrissin
17109,images/6380.jpg,quercus_robur
17110,images/7492.jpg,salix_babylonica
17111,images/11133.jpg,quercus_montana
17112,images/11108.jpg,platanus_acerifolia
17113,images/10843.jpg,nyssa_sylvatica
17114,images/8109.jpg,malus_floribunda
17115,images/10542.jpg,magnolia_grandiflora
17116,images/17669.jpg,ilex_opaca
17117,images/5533.jpg,catalpa_speciosa
17118,images/5994.jpg,oxydendrum_arboreum
17119,images/4768.jpg,prunus_yedoensis
17120,images/14547.jpg,morus_alba
17121,images/10314.jpg,sassafras_albidum
17122,images/7991.jpg,chamaecyparis_pisifera
17123,images/1406.jpg,chionanthus_virginicus
17124,images/16492.jpg,halesia_tetraptera
17125,images/13795.jpg,platanus_occidentalis
17126,images/5038.jpg,pyrus_calleryana
17127,images/13964.jpg,acer_campestre
17128,images/14324.jpg,juglans_nigra
17129,images/818.jpg,acer_saccharum
17130,images/8364.jpg,pinus_taeda
17131,images/18225.jpg,ptelea_trifoliata
17132,images/16054.jpg,koelreuteria_paniculata
17133,images/11048.jpg,chionanthus_virginicus
17134,images/11652.jpg,cornus_florida
17135,images/3712.jpg,acer_negundo
17136,images/873.jpg,acer_rubrum
17137,images/3655.jpg,acer_negundo
17138,images/4118.jpg,larix_decidua
17139,images/2204.jpg,amelanchier_laevis
17140,images/6428.jpg,cryptomeria_japonica
17141,images/14824.jpg,halesia_tetraptera
17142,images/11450.jpg,acer_saccharinum
17143,images/14361.jpg,salix_matsudana
17144,images/10851.jpg,quercus_macrocarpa
17145,images/14774.jpg,pinus_flexilis
17146,images/12439.jpg,juglans_cinerea
17147,images/13950.jpg,quercus_cerris
17148,images/10557.jpg,pinus_echinata
17149,images/554.jpg,taxodium_distichum
17150,images/12605.jpg,pinus_bungeana
17151,images/13413.jpg,liriodendron_tulipifera
17152,images/15599.jpg,acer_pensylvanicum
17153,images/11342.jpg,aesculus_glabra
17154,images/11861.jpg,pinus_resinosa
17155,images/6162.jpg,catalpa_bignonioides
17156,images/899.jpg,quercus_acutissima
17157,images/11592.jpg,liquidambar_styraciflua
17158,images/13357.jpg,stewartia_pseudocamellia
17159,images/6282.jpg,catalpa_bignonioides
17160,images/7649.jpg,quercus_stellata
17161,images/9071.jpg,acer_pensylvanicum
17162,images/12818.jpg,crataegus_crus-galli
17163,images/15108.jpg,betula_alleghaniensis
17164,images/16412.jpg,maclura_pomifera
17165,images/9013.jpg,magnolia_virginiana
17166,images/17504.jpg,cornus_kousa
17167,images/6043.jpg,quercus_montana
17168,images/14808.jpg,carpinus_betulus
17169,images/11206.jpg,ulmus_rubra
17170,images/13667.jpg,quercus_virginiana
17171,images/13280.jpg,oxydendrum_arboreum
17172,images/1525.jpg,prunus_virginiana
17173,images/4778.jpg,cornus_kousa
17174,images/16908.jpg,amelanchier_laevis
17175,images/1844.jpg,stewartia_pseudocamellia
17176,images/243.jpg,broussonettia_papyrifera
17177,images/1902.jpg,quercus_nigra
17178,images/14029.jpg,amelanchier_canadensis
17179,images/17552.jpg,gymnocladus_dioicus
17180,images/3848.jpg,acer_pensylvanicum
17181,images/1534.jpg,ulmus_rubra
17182,images/14035.jpg,quercus_shumardii
17183,images/3591.jpg,cedrus_libani
17184,images/4154.jpg,tsuga_canadensis
17185,images/6490.jpg,picea_orientalis
17186,images/17944.jpg,pinus_strobus
17187,images/5953.jpg,acer_saccharum
17188,images/14696.jpg,carpinus_caroliniana
17189,images/349.jpg,ptelea_trifoliata
17190,images/5290.jpg,crataegus_laevigata
17191,images/16026.jpg,tsuga_canadensis
17192,images/8727.jpg,magnolia_stellata
17193,images/15764.jpg,phellodendron_amurense
17194,images/13873.jpg,quercus_virginiana
17195,images/17571.jpg,phellodendron_amurense
17196,images/12223.jpg,prunus_serrulata
17197,images/8105.jpg,pinus_rigida
17198,images/7627.jpg,tilia_tomentosa
17199,images/8651.jpg,morus_alba
17200,images/17874.jpg,magnolia_denudata
17201,images/18310.jpg,betula_nigra
17202,images/1128.jpg,carya_tomentosa
17203,images/8443.jpg,malus_coronaria
17204,images/3706.jpg,nyssa_sylvatica
17205,images/11059.jpg,maclura_pomifera
17206,images/14262.jpg,pinus_taeda
17207,images/3066.jpg,gleditsia_triacanthos
17208,images/11875.jpg,ulmus_americana
17209,images/11748.jpg,prunus_subhirtella
17210,images/3470.jpg,amelanchier_laevis
17211,images/110.jpg,prunus_virginiana
17212,images/7276.jpg,aesculus_flava
17213,images/14221.jpg,stewartia_pseudocamellia
17214,images/12782.jpg,carya_glabra
17215,images/15596.jpg,acer_campestre
17216,images/2610.jpg,fagus_grandifolia
17217,images/1746.jpg,malus_hupehensis
17218,images/2594.jpg,picea_pungens
17219,images/13954.jpg,nyssa_sylvatica
17220,images/14658.jpg,pinus_densiflora
17221,images/13530.jpg,ulmus_procera
17222,images/3083.jpg,ulmus_pumila
17223,images/3232.jpg,cedrus_libani
17224,images/3566.jpg,cryptomeria_japonica
17225,images/7487.jpg,carya_ovata
17226,images/4411.jpg,juglans_cinerea
17227,images/17564.jpg,quercus_michauxii
17228,images/7646.jpg,magnolia_tripetala
17229,images/17536.jpg,ptelea_trifoliata
17230,images/2850.jpg,eucommia_ulmoides
17231,images/9638.jpg,catalpa_bignonioides
17232,images/8704.jpg,quercus_muehlenbergii
17233,images/2352.jpg,quercus_acutissima
17234,images/13855.jpg,ulmus_glabra
17235,images/1889.jpg,castanea_dentata
17236,images/7653.jpg,picea_pungens
17237,images/14612.jpg,quercus_nigra
17238,images/11186.jpg,pinus_resinosa
17239,images/12912.jpg,evodia_daniellii
17240,images/10329.jpg,ulmus_rubra
17241,images/9729.jpg,magnolia_macrophylla
17242,images/14351.jpg,chionanthus_retusus
17243,images/13705.jpg,juglans_nigra
17244,images/3928.jpg,quercus_marilandica
17245,images/14975.jpg,carpinus_caroliniana
17246,images/9683.jpg,ulmus_parvifolia
17247,images/11075.jpg,magnolia_acuminata
17248,images/4108.jpg,quercus_bicolor
17249,images/10880.jpg,magnolia_acuminata
17250,images/3573.jpg,aesculus_glabra
17251,images/6471.jpg,tilia_americana
17252,images/1034.jpg,ilex_opaca
17253,images/16189.jpg,prunus_sargentii
17254,images/15118.jpg,magnolia_macrophylla
17255,images/2747.jpg,celtis_tenuifolia
17256,images/8203.jpg,acer_campestre
17257,images/11273.jpg,quercus_velutina
17258,images/16229.jpg,quercus_phellos
17259,images/15270.jpg,cornus_florida
17260,images/5657.jpg,ficus_carica
17261,images/16399.jpg,quercus_robur
17262,images/7485.jpg,ostrya_virginiana
17263,images/3415.jpg,ulmus_pumila
17264,images/9571.jpg,magnolia_grandiflora
17265,images/8231.jpg,paulownia_tomentosa
17266,images/276.jpg,diospyros_virginiana
17267,images/7788.jpg,abies_concolor
17268,images/16307.jpg,pinus_resinosa
17269,images/12222.jpg,abies_concolor
17270,images/16845.jpg,liriodendron_tulipifera
17271,images/1849.jpg,pyrus_calleryana
17272,images/4104.jpg,ilex_opaca
17273,images/15922.jpg,prunus_subhirtella
17274,images/10514.jpg,pinus_cembra
17275,images/6324.jpg,quercus_cerris
17276,images/15635.jpg,quercus_robur
17277,images/17239.jpg,magnolia_denudata
17278,images/5345.jpg,pinus_taeda
17279,images/15092.jpg,evodia_daniellii
17280,images/15441.jpg,pinus_koraiensis
17281,images/4269.jpg,chamaecyparis_thyoides
17282,images/9037.jpg,maclura_pomifera
17283,images/16341.jpg,robinia_pseudo-acacia
17284,images/13083.jpg,broussonettia_papyrifera
17285,images/7983.jpg,metasequoia_glyptostroboides
17286,images/17208.jpg,oxydendrum_arboreum
17287,images/279.jpg,malus_pumila
17288,images/11844.jpg,abies_concolor
17289,images/4403.jpg,populus_grandidentata
17290,images/12108.jpg,cryptomeria_japonica
17291,images/6888.jpg,staphylea_trifolia
17292,images/4707.jpg,juglans_cinerea
17293,images/17050.jpg,magnolia_stellata
17294,images/7343.jpg,abies_concolor
17295,images/6146.jpg,betula_nigra
17296,images/9050.jpg,catalpa_speciosa
17297,images/2959.jpg,tilia_cordata
17298,images/14319.jpg,pinus_taeda
17299,images/16578.jpg,pinus_parviflora
17300,images/12665.jpg,quercus_nigra
17301,images/10920.jpg,pinus_virginiana
17302,images/5330.jpg,carya_glabra
17303,images/10966.jpg,oxydendrum_arboreum
17304,images/11337.jpg,ulmus_glabra
17305,images/11960.jpg,paulownia_tomentosa
17306,images/7633.jpg,aesculus_hippocastamon
17307,images/5502.jpg,nyssa_sylvatica
